x,y
11.9,1684.6561
17.5,-3235.9255
-9.2,-4.432783
-17.3,-10.561611
-10.4,-11.10632
-11.4,-5.194699
-17.0,-12.204466
-3.4,-4116.507
8.0,-11.380469
-15.7,-10.084866
-16.7,-4.8293924
-13.3,-4536.8945
-5.4,157.65569
14.1,2818.0142
2.842171e-13,-0.21534608
-5.8,-4.5097227
-5.8,5636.9004
5.9,3424.4487
-16.4,-4426.8687
10.0,1001.1877
-0.4,-0.44538593
2.2,-3.5101259
14.9,-5090.84
17.6,6452.434
14.9,-3.8302102
12.5,-3.5316947
8.6,644.85736
-3.1,-3.7995481
-19.5,-4.1795635
-17.5,-5377.7085
11.1,-8.589246
2.8,24.49385
5.5,-8.193017
9.1,762.7043
14.7,-6.2182693
-0.2,6744.1567
10.3,-3.2602677
10.8,-3797.4868
6.7,300.28973
4.8,111.68744
0.2,1.3495235
12.7,-3.6193457
-3.5,-45.997467
13.0,2197.9917
4.6,98.280556
-0.4,-1.4797715
0.4,7933.739
7.1,-3.974351
-17.4,5267.4536
4.6,-3.681721
-18.9,6750.217
-14.7,-3192.244
-8.5,-5.6045737
18.2,-5.7346454
-2.1,-8.946129
-14.5,-6.2934427
4.2,79.00482
-10.3,1091.3529
-9.0,-3.5026145
-0.1,1.1602309
3.6,3491.7866
-2.0,8.334534
-6.0,214.58842
-9.8,-7656.51
18.0,-6.5887427
-17.2,-5.899198
6.9,-3.7958734
-15.3,5151.6606
3.6,129.40057
7.7,-11.320261
-0.4,-1.0546982
-7.0,-4.4192796
12.5,1954.095
-7.5,-3295.7422
10.3,-5.9244294
17.4,-6.0930114
-0.3,-10.732699
-7.5,-430.38306
5.1,7414.136
-9.9,-981.0329
-16.6,-4591.588
1.0,1.1608527
-7.4,404.1366
19.9,-4.5996914
-4.7,-107.35
-4.4,-90.22502
-14.0,2745.341
1.8,5205.251
17.5,-5.6007686
5.1,-4.92664
2.9,-9.266686
0.4,-11.045524
15.1,3458.092
14.4,-5.8889146
-18.9,-4790.846
15.4,-4.207627
2.5,15.973367
6.7,5554.3335
9.6,885.0544
13.7,-3.870398
